lokasi,region,utm,bujur,lintang,tanggal,fase,sumber,pred_fase,v3_p1,v3_p2,v3_p3,v3_p4,v3_p5,v3_p6,truth3,pred3
04_Pekalongan04_Bojonglor02,Pekalongan,32749,109.595531,-6.959909,2024-06-10,2,Drone (50x50),1,0.77426594,0.18479721,0.0019972962,0.00087342976,0.010355127,0.027711056,vegetative,bare
09_Demak01_Kembangarum,Semarang_Demak,32749,110.538495,-7.036664,2024-06-12,4,Drone (rice field),6,0.040322565,0.0032749209,0.0004884634,0.0119298315,0.0053586653,0.93862563,generative,bare
Karang Turi,Brebes_Tegal,32749,109.209793,-7.649539,2024-06-11,2,Drone (rice field),2,0.11583842,0.7804936,0.0059592333,0.0003580122,0.00022232218,0.09712839,vegetative,vegetative
Kembangsawit,Pekalongan,32749,109.725015,-7.732218,2024-06-12,2,Drone (rice field),2,0.0014049627,0.65074146,0.32979426,0.010542277,0.0034991023,0.0040178588,vegetative,vegetative
Pekuwon,Pekalongan,32749,109.55874,-7.638827,2024-06-12,2,Drone (rice field),2,0.01466246,0.62159705,0.36192355,0.00051023834,0.00050700933,0.00079966296,vegetative,vegetative
13_Kudus01_GarungKidul,Klambu,32749,110.806567,-6.813056,2024-06-13,2,Drone (rice field),6,0.33115786,0.24815515,0.056001093,0.0027858817,0.0018726819,0.36002737,vegetative,bare
02_Pekalongan02_Sokoduwet,Pekalongan,32749,109.686682,-6.928299,2024-06-10,1,Field Survey,1,0.54021823,0.36519697,0.0027793418,0.0016667559,0.0013463983,0.08879238,bare,bare
03_Pekalongan03_Bojonglor01,Pekalongan,32749,109.597255,-6.960639,2024-06-10,2,Drone (50x50),2,0.1894903,0.70650107,0.014859042,0.0031248513,0.000792877,0.085231856,vegetative,vegetative
02_Pekalongan02_Sokoduwet,Pekalongan,32749,109.686727,-6.929803,2024-06-10,1,Drone (50x50),6,0.23275976,0.06865262,0.007991318,0.024469422,0.008755144,0.65737176,bare,bare
02_Pekalongan02_Sokoduwet,Pekalongan,32749,109.686654,-6.928298,2024-06-10,1,Drone (50x50),1,0.54021823,0.36519697,0.0027793418,0.0016667559,0.0013463983,0.08879238,bare,bare
Maos,Brebes_Tegal,32749,109.151684,-7.61491,2024-06-11,5,Drone (rice field),5,0.003571375,0.022135299,0.0057674665,0.1518164,0.70505553,0.11165406,generative,generative
Bajong,Brebes_Tegal,32749,109.413276,-7.42685,2024-06-11,2,Drone (rice field),6,0.006241859,0.011580754,0.036837757,0.2545169,0.23531993,0.45550287,vegetative,bare
18_Kudus06_Gondoharum,Klambu,32749,110.964624,-6.810438,2024-06-13,4,Drone (rice field),4,0.0017038126,0.035838507,0.019807158,0.8945203,0.02848425,0.019645963,generative,generative
23_Ungaran01_Gogik,Semarang_Demak,32749,110.404142,-7.159043,2024-06-15,2,Drone (rice field),3,0.031829946,0.3155124,0.42692488,0.20400193,0.011530885,0.010199931,vegetative,vegetative
05_Kendal01_Dempelrejo,Pekalongan,32749,110.194696,-6.95967,2024-06-11,1,Drone (rice field),3,0.11649708,0.11785296,0.48465592,0.039722636,0.17989364,0.061377708,bare,vegetative
07_Kendal03_Bangunrejo,Pekalongan,32749,110.185837,-6.904894,2024-06-11,6,Drone (rice field),2,0.15493444,0.835014,0.0046295193,7.799786e-05,0.0005496868,0.0047943187,bare,vegetative
Pekuwon,Pekalongan,32749,109.55946,-7.638334,2024-06-12,2,Drone (rice field),2,0.0006464113,0.74740046,0.25056124,6.695106e-05,0.00072175596,0.0006033042,vegetative,vegetative
03_Pekalongan03_Bojonglor01,Pekalongan,32749,109.597409,-6.958533,2024-06-10,2,Drone (50x50),1,0.53596437,0.45133397,0.0016086799,2.2571947e-05,4.844353e-05,0.011021975,vegetative,bare
Banjareja,Pekalongan,32749,109.523878,-7.725858,2024-06-12,6,Drone (rice field),1,0.47525543,0.4420834,0.024089824,4.988053e-05,7.810867e-05,0.05844344,bare,bare
Jatiluhur,Brebes_Tegal,32749,109.450525,-7.595211,2024-06-12,6,Drone (rice field),2,0.035431795,0.8238972,0.09073726,0.021725545,0.010805962,0.017402211,bare,vegetative
23_Ungaran01_Gogik,Semarang_Demak,32749,110.403234,-7.161303,2024-06-15,2,Drone (rice field),2,0.04517348,0.33610725,0.016303604,0.1345792,0.18217622,0.28566024,vegetative,vegetative
23_Ungaran01_Gogik,Semarang_Demak,32749,110.403259,-7.161294,2024-06-15,2,Drone (rice field),2,0.04517348,0.33610725,0.016303604,0.1345792,0.18217622,0.28566024,vegetative,vegetative
23_Ungaran01_Gogik,Semarang_Demak,32749,110.404507,-7.159029,2024-06-15,3,Drone (rice field),3,0.031829946,0.3155124,0.42692488,0.20400193,0.011530885,0.010199931,vegetative,vegetative
23_Ungaran01_Gogik,Semarang_Demak,32749,110.40452,-7.158982,2024-06-15,3,Drone (rice field),3,0.009947394,0.2773314,0.5920017,0.111001804,0.0060458267,0.0036719325,vegetative,vegetative
02_Pekalongan02_Sokoduwet,Pekalongan,32749,109.687734,-6.92842,2024-06-10,1,Drone (50x50),2,0.16739048,0.65738195,0.0021800878,2.8356055e-05,3.2991367e-05,0.1729861,bare,vegetative
02_Pekalongan02_Sokoduwet,Pekalongan,32749,109.68773,-6.928367,2024-06-10,1,Drone (50x50),2,0.09899544,0.64751595,0.0016423648,7.4079355e-05,0.00010968703,0.25166243,bare,vegetative
16_Kudus04_Ngemplak,Klambu,32749,110.856467,-6.862366,2024-06-13,2,Drone (rice field),2,0.032903593,0.77531564,0.07218602,0.114386134,0.0007420396,0.004466493,vegetative,vegetative
13_Kudus01_GarungKidul,Klambu,32749,110.807636,-6.813984,2024-06-13,2,Drone (rice field),6,0.32700127,0.119657286,0.020125201,0.00625117,0.0046216412,0.5223434,vegetative,bare
23_Ungaran01_Gogik,Semarang_Demak,32749,110.403829,-7.161483,2024-06-15,2,Drone (rice field),5,0.037395064,0.20918813,0.028691096,0.2509607,0.3003516,0.17341338,vegetative,generative
03_Pekalongan03_Bojonglor01,Pekalongan,32749,109.5978,-6.958611,2024-06-10,2,Drone (50x50),1,0.53596437,0.45133397,0.0016086799,2.2571947e-05,4.844353e-05,0.011021975,vegetative,bare
Susukan,Brebes_Tegal,32749,109.374685,-7.503783,2024-06-11,1,Drone (rice field),2,0.15006898,0.42778128,0.23950183,0.006931501,0.003654536,0.17206189,bare,vegetative
11_Demak03_Cangkring,Semarang_Demak,32749,110.792075,-6.862013,2024-06-12,3,Drone (rice field),4,0.012083649,0.19550674,0.117787145,0.5084253,0.13903551,0.027161594,vegetative,generative
Susukan,Brebes_Tegal,32749,109.375574,-7.503994,2024-06-11,1,Drone (rice field),2,0.13075262,0.5240022,0.31969664,0.009600785,0.0025625569,0.013385215,bare,vegetative
Jatiluhur,Brebes_Tegal,32749,109.44956,-7.595383,2024-06-12,2,Drone (rice field),2,0.0010401581,0.9177894,0.047415163,0.0052731135,0.0024784566,0.026003776,vegetative,vegetative
Kembangsawit,Pekalongan,32749,109.725928,-7.733112,2024-06-12,2,Drone (rice field),3,0.007317792,0.09177869,0.78379416,0.019060858,0.09498607,0.0030623733,vegetative,vegetative
Jatiluhur,Brebes_Tegal,32749,109.449563,-7.595366,2024-06-12,2,Drone (rice field),2,0.0010401581,0.9177894,0.047415163,0.0052731135,0.0024784566,0.026003776,vegetative,vegetative
17_Kudus05_Tenggeles,Klambu,32749,110.910025,-6.811603,2024-06-13,2,Drone (rice field),6,0.0062449276,0.15914072,0.10594403,0.026804984,0.062096503,0.63976884,vegetative,bare
18_Kudus06_Gondoharum,Klambu,32749,110.963644,-6.810357,2024-06-13,4,Drone (rice field),4,0.007454608,0.3078819,0.14217123,0.48204252,0.02386672,0.036582958,generative,generative
08_Kendal04_Ketapang,Pekalongan,32749,110.219261,-6.936557,2024-06-11,6,Drone (rice field),1,0.39996696,0.19642062,0.018311966,0.00396801,0.008764125,0.37256828,bare,bare
07_Kendal03_Bangunrejo,Pekalongan,32749,110.184713,-6.905925,2024-06-11,1,Drone (rice field),1,0.78121716,0.1421986,0.029272811,0.00017091035,0.001105759,0.046034824,bare,bare
Susukan,Brebes_Tegal,32749,109.374383,-7.504312,2024-06-11,1,Drone (rice field),1,0.5967816,0.054298606,0.14612189,0.003831386,0.00097560947,0.19799088,bare,bare
17_Kudus05_Tenggeles,Klambu,32749,110.911051,-6.811222,2024-06-13,2,Drone (rice field),2,0.0032615238,0.7440953,0.05838689,0.027692804,0.060011975,0.10655144,vegetative,vegetative
Jatibarang,Brebes_Tegal,32749,109.052595,-6.981725,2024-06-10,3,Field Survey,5,0.027602555,0.0059080916,0.003579813,0.18161215,0.4602223,0.32107517,vegetative,generative
07_Kendal03_Bangunrejo,Pekalongan,32749,110.18452,-6.904992,2024-06-11,2,Drone (rice field),6,0.10832689,0.03931139,0.2709031,0.10596931,0.013273652,0.46221566,vegetative,bare
06_Kendal02_Pesawahan,Pekalongan,32749,110.171026,-6.97523,2024-06-11,1,Drone (rice field),2,0.09250622,0.8879273,0.0017152444,9.4040115e-05,0.001750281,0.016006982,bare,vegetative
Grumbuljurig,Brebes_Tegal,32749,109.294711,-7.426818,2024-06-11,2,Drone (rice field),2,0.12722714,0.56034297,0.028106416,0.00019302097,0.0013191878,0.28281128,vegetative,vegetative
Bajong,Brebes_Tegal,32749,109.413202,-7.426107,2024-06-11,2,Drone (rice field),4,0.001552751,0.0017972719,0.032071352,0.6351612,0.17753366,0.15188374,vegetative,generative
Pekuwon,Pekalongan,32749,109.559069,-7.637971,2024-06-12,2,Drone (rice field),2,0.0029683595,0.70595527,0.2503935,0.0029131959,0.022398291,0.01537141,vegetative,vegetative
18_Kudus06_Gondoharum,Klambu,32749,110.965232,-6.810253,2024-06-13,4,Drone (rice field),4,0.009857716,0.026586957,0.08863273,0.51635796,0.25548807,0.10307656,generative,generative
Jatibarang,Brebes_Tegal,32749,109.053546,-6.980901,2024-06-10,5,Drone (rice field),5,0.10777297,0.08104681,0.032460976,0.056092244,0.53778505,0.18484193,generative,generative
Bajong,Brebes_Tegal,32749,109.413361,-7.426667,2024-06-11,2,Drone (rice field),6,0.006241859,0.011580754,0.036837757,0.2545169,0.23531993,0.45550287,vegetative,bare
06_Kendal02_Pesawahan,Pekalongan,32749,110.170918,-6.974581,2024-06-11,1,Drone (rice field),2,0.073538415,0.68940353,0.03978754,0.040807962,0.013930127,0.14253236,bare,vegetative
Grumbuljurig,Brebes_Tegal,32749,109.295734,-7.425807,2024-06-11,2,Drone (rice field),2,0.04892334,0.87630755,0.04430376,0.014278121,0.0069045243,0.009282685,vegetative,vegetative
17_Kudus05_Tenggeles,Klambu,32749,110.911383,-6.812507,2024-06-13,2,Drone (rice field),2,0.0028189237,0.69722116,0.13623951,0.08591446,0.026190693,0.051615253,vegetative,vegetative
14_Kudus02_Payaman.tif,Klambu,32749,110.867442,-6.85981,2024-06-13,2,Drone (rice field),1,0.45348042,0.05704993,0.011928771,0.02026863,0.1855267,0.2717455,vegetative,bare
23_Ungaran01_Gogik,Semarang_Demak,32749,110.403975,-7.159029,2024-06-15,2,Drone (rice field),4,0.032043073,0.2964545,0.14260706,0.4394392,0.02268928,0.06676682,vegetative,generative
23_Ungaran01_Gogik,Semarang_Demak,32749,110.403949,-7.158949,2024-06-15,2,Drone (rice field),4,0.032043073,0.2964545,0.14260706,0.4394392,0.02268928,0.06676682,vegetative,generative
Bajong,Brebes_Tegal,32749,109.411658,-7.426606,2024-06-11,4,Drone (rice field),4,0.00025428052,0.009709705,0.12070563,0.7897884,0.0027961414,0.076745786,generative,generative
04_Pekalongan04_Bojonglor02,Pekalongan,32749,109.595739,-6.95971,2024-06-10,2,Drone (50x50),1,0.81531864,0.17180087,0.00462852,0.00024509188,0.0007079943,0.007298863,vegetative,bare
02_Pekalongan02_Sokoduwet,Pekalongan,32749,109.687228,-6.929474,2024-06-10,1,Drone (50x50),2,0.06903119,0.5812144,0.009349293,6.746604e-05,7.3881594e-05,0.3402637,bare,vegetative
Bajong,Brebes_Tegal,32749,109.41308,-7.426066,2024-06-11,2,Drone (rice field),4,0.001552751,0.0017972719,0.032071352,0.6351612,0.17753366,0.15188374,vegetative,generative
Banjareja,Pekalongan,32749,109.524432,-7.725726,2024-06-12,6,Drone (rice field),2,0.29109788,0.61838144,0.0018585726,0.00023805999,0.00011271862,0.08831145,bare,vegetative
Bajong,Brebes_Tegal,32749,109.411487,-7.426503,2024-06-11,4,Drone (rice field),6,0.00058151997,0.013520543,0.0880681,0.18434636,0.047993694,0.6654897,generative,bare
Kembangsawit,Pekalongan,32749,109.726398,-7.733162,2024-06-12,2,Drone (rice field),3,0.0022430527,0.11905318,0.8077097,0.019400263,0.04909193,0.0025019029,vegetative,vegetative
Kembangsawit,Pekalongan,32749,109.725381,-7.732026,2024-06-12,2,Drone (rice field),2,0.0014049627,0.65074146,0.32979426,0.010542277,0.0034991023,0.0040178588,vegetative,vegetative
Banjareja,Pekalongan,32749,109.523789,-7.724877,2024-06-12,6,Drone (rice field),1,0.36786273,0.28455985,0.0040661334,5.9986945e-05,0.00017124506,0.34328002,bare,bare
01_Pekalongan01_KuripanYosorejo,Pekalongan,32749,109.683989,-6.920604,2024-06-10,1,Field Survey,1,0.45913443,0.064604804,0.0036004551,0.013450291,0.09744592,0.36176416,bare,bare
15_Kudus03_Karangrowo,Klambu,32749,110.871094,-6.868584,2024-06-13,2,Drone (rice field),2,0.050228503,0.80567235,0.016244559,0.029948417,0.067101024,0.03080511,vegetative,vegetative
04_Pekalongan04_Bojonglor02,Pekalongan,32749,109.594056,-6.960418,2024-06-10,2,Drone (50x50),2,0.027529445,0.8621187,0.10885405,0.0005548124,0.000641783,0.00030127348,vegetative,vegetative
05_Kendal01_Dempelrejo,Pekalongan,32749,110.1939,-6.958983,2024-06-11,1,Drone (rice field),5,0.0718478,0.14797233,0.04709482,0.26702237,0.2766808,0.18938188,bare,generative
05_Kendal01_Dempelrejo,Pekalongan,32749,110.194329,-6.958613,2024-06-11,1,Drone (rice field),6,0.1518062,0.035892125,0.22670883,0.10842627,0.019154754,0.45801175,bare,bare
07_Kendal03_Bangunrejo,Pekalongan,32749,110.186081,-6.905695,2024-06-11,1,Drone (rice field),1,0.9525337,0.032584976,5.764629e-05,1.5400583e-05,4.6483427e-05,0.0147617785,bare,bare
Bajong,Brebes_Tegal,32749,109.411426,-7.426133,2024-06-11,4,Drone (rice field),6,0.000516158,0.011984959,0.09173585,0.37696806,0.04662893,0.47216612,generative,bare
23_Ungaran01_Gogik,Semarang_Demak,32749,110.403827,-7.15879,2024-06-15,1,Drone (rice field),4,0.04645219,0.25526533,0.2846488,0.32987836,0.038348712,0.045406625,bare,generative
Maos Kidul,Brebes_Tegal,32749,109.153,-7.613889,2024-06-11,6,Drone (rice field),5,0.008314361,0.02240497,0.012407753,0.06422803,0.55190915,0.3407358,bare,generative
05_Kendal01_Dempelrejo,Pekalongan,32749,110.194938,-6.958993,2024-06-11,1,Drone (rice field),1,0.486534,0.12621069,0.087125495,0.06243827,0.08058393,0.15710767,bare,bare
Grumbuljurig,Brebes_Tegal,32749,109.295284,-7.425973,2024-06-11,2,Drone (rice field),2,0.012705353,0.9428128,0.03105016,0.010115445,0.0010090388,0.002307279,vegetative,vegetative
13_Kudus01_GarungKidul,Klambu,32749,110.806792,-6.813702,2024-06-13,2,Drone (rice field),6,0.055846762,0.03477891,0.018495059,0.002910509,0.010090162,0.87787867,vegetative,bare
23_Ungaran01_Gogik,Semarang_Demak,32749,110.403932,-7.158915,2024-06-15,2,Drone (rice field),4,0.032043073,0.2964545,0.14260706,0.4394392,0.02268928,0.06676682,vegetative,generative
08_Kendal04_Ketapang,Pekalongan,32749,110.219358,-6.937486,2024-06-11,6,Drone (rice field),1,0.6226896,0.24693543,0.0060673174,0.000104232466,0.00026539518,0.12393801,bare,bare
09_Demak01_Kembangarum,Semarang_Demak,32749,110.537424,-7.035574,2024-06-12,4,Drone (rice field),6,0.27523312,0.08261945,0.034281887,0.056382265,0.03061725,0.52086604,generative,bare
12_Demak04_Karanganyar,Semarang_Demak,32749,110.796786,-6.851001,2024-06-12,3,Drone (rice field),4,0.016175617,0.0994728,0.09652777,0.48146516,0.20547807,0.10088057,vegetative,generative
Jatibarang,Brebes_Tegal,32749,109.052952,-6.98121,2024-06-10,6,Drone (rice field),5,0.025217758,0.020929655,0.0071990127,0.33501002,0.40944058,0.202203,bare,generative
08_Kendal04_Ketapang,Pekalongan,32749,110.219312,-6.938065,2024-06-11,6,Drone (rice field),1,0.5134405,0.09386512,0.0037334925,0.0030365735,0.005276545,0.38064778,bare,bare
07_Kendal03_Bangunrejo,Pekalongan,32749,110.184097,-6.906111,2024-06-11,1,Drone (rice field),1,0.46743563,0.4219953,0.0740076,0.000598044,0.0015612845,0.03440209,bare,bare
Bajong,Brebes_Tegal,32749,109.413528,-7.426276,2024-06-11,2,Drone (rice field),6,0.009671465,0.008540484,0.044010114,0.21529824,0.28067082,0.4418089,vegetative,bare
Bajong,Brebes_Tegal,32749,109.413487,-7.42627,2024-06-11,2,Drone (rice field),6,0.009671465,0.008540484,0.044010114,0.21529824,0.28067082,0.4418089,vegetative,bare
Bocor,Pekalongan,32749,109.672485,-7.749406,2024-06-12,6,Drone (rice field),2,0.17514507,0.44423535,0.19844484,0.11141148,0.0071998937,0.063563354,bare,vegetative
17_Kudus05_Tenggeles,Klambu,32749,110.91083,-6.811614,2024-06-13,2,Drone (rice field),2,0.0032615238,0.7440953,0.05838689,0.027692804,0.060011975,0.10655144,vegetative,vegetative
Karang Turi,Brebes_Tegal,32749,109.208958,-7.649922,2024-06-11,2,Drone (rice field),2,0.17540763,0.5458676,0.007402712,4.317962e-05,9.087141e-05,0.271188,vegetative,vegetative
Bajong,Brebes_Tegal,32749,109.413605,-7.426897,2024-06-11,6,Drone (rice field),6,0.006241859,0.011580754,0.036837757,0.2545169,0.23531993,0.45550287,bare,bare
Bajong,Brebes_Tegal,32749,109.413588,-7.426882,2024-06-11,2,Drone (rice field),6,0.006241859,0.011580754,0.036837757,0.2545169,0.23531993,0.45550287,vegetative,bare
24_Ungaran02_Lerep,Semarang_Demak,32749,110.39985,-7.123676,2024-06-15,6,Drone (rice field),6,0.013855302,0.0100441985,0.0005512582,0.0004499046,0.0014207225,0.9736786,bare,bare
03_Pekalongan03_Bojonglor01,Pekalongan,32749,109.597883,-6.960302,2024-06-10,6,Drone (50x50),2,0.030239645,0.86335343,0.08152521,0.016992833,0.004070392,0.0038183918,bare,vegetative
Grumbuljurig,Brebes_Tegal,32749,109.295695,-7.425902,2024-06-11,2,Drone (rice field),2,0.04892334,0.87630755,0.04430376,0.014278121,0.0069045243,0.009282685,vegetative,vegetative
13_Kudus01_GarungKidul,Klambu,32749,110.805776,-6.813118,2024-06-13,3,Drone (rice field),4,0.052729,0.120260075,0.021771329,0.50121486,0.058728896,0.24529575,vegetative,generative
09_Demak01_Kembangarum,Semarang_Demak,32749,110.537098,-7.035326,2024-06-12,4,Drone (rice field),6,0.27523312,0.08261945,0.034281887,0.056382265,0.03061725,0.52086604,generative,bare
Kembangsawit,Pekalongan,32749,109.72507,-7.731846,2024-06-12,2,Drone (rice field),2,0.0018993571,0.78553075,0.20422277,0.0041598924,0.001898848,0.0022884372,vegetative,vegetative
14_Kudus02_Payaman.tif,Klambu,32749,110.868834,-6.860442,2024-06-13,2,Drone (rice field),6,0.008141876,0.011417825,0.0034818575,0.07322017,0.31334594,0.5903924,vegetative,bare
Jatibarang,Brebes_Tegal,32749,109.052946,-6.981087,2024-06-10,4,Drone (rice field),5,0.025217758,0.020929655,0.0071990127,0.33501002,0.40944058,0.202203,generative,generative
09_Demak01_Kembangarum,Semarang_Demak,32749,110.539045,-7.03621,2024-06-12,4,Drone (rice field),6,0.15689985,0.004153939,0.00021850568,0.003649511,0.0042358297,0.83084244,generative,bare
Jatiluhur,Brebes_Tegal,32749,109.448347,-7.594628,2024-06-12,2,Drone (rice field),2,0.00070316024,0.61088485,0.33915547,0.007148864,0.034328904,0.0077788113,vegetative,vegetative
03_Pekalongan03_Bojonglor01,Pekalongan,32749,109.597658,-6.958746,2024-06-10,2,Drone (50x50),1,0.53596437,0.45133397,0.0016086799,2.2571947e-05,4.844353e-05,0.011021975,vegetative,bare
02_Pekalongan02_Sokoduwet,Pekalongan,32749,109.688009,-6.928639,2024-06-10,1,Drone (50x50),2,0.16739048,0.65738195,0.0021800878,2.8356055e-05,3.2991367e-05,0.1729861,bare,vegetative
10_Demak02_Kalitengah,Semarang_Demak,32749,110.535574,-7.047028,2024-06-12,4,Drone (rice field),3,0.15298587,0.07481394,0.6278873,0.0060512056,0.013977536,0.12428422,generative,vegetative
11_Demak03_Cangkring,Semarang_Demak,32749,110.791322,-6.861663,2024-06-12,3,Drone (rice field),6,0.031145355,0.007575925,0.0069453297,0.20171598,0.21476896,0.5378485,vegetative,bare
Bocor,Pekalongan,32749,109.673904,-7.749498,2024-06-12,6,Drone (rice field),6,0.030347385,0.017938994,0.0025104862,0.35033745,0.042863775,0.5560019,bare,bare
06_Kendal02_Pesawahan,Pekalongan,32749,110.171029,-6.97531,2024-06-11,5,Drone (rice field),2,0.09250622,0.8879273,0.0017152444,9.4040115e-05,0.001750281,0.016006982,generative,vegetative
05_Kendal01_Dempelrejo,Pekalongan,32749,110.194497,-6.960913,2024-06-11,1,Drone (rice field),3,0.04928748,0.32718477,0.55006814,0.018542865,0.011443257,0.04347356,bare,vegetative
07_Kendal03_Bangunrejo,Pekalongan,32749,110.186169,-6.905614,2024-06-11,1,Drone (rice field),1,0.9525337,0.032584976,5.764629e-05,1.5400583e-05,4.6483427e-05,0.0147617785,bare,bare
11_Demak03_Cangkring,Semarang_Demak,32749,110.791899,-6.860867,2024-06-12,3,Drone (rice field),5,0.04049108,0.014012905,0.003914121,0.06975159,0.45341885,0.4184115,vegetative,generative
Pesuruhan,Brebes_Tegal,32749,109.48862,-7.715822,2024-06-12,6,Drone (rice field),2,0.0035756496,0.8612916,0.05277954,0.01621325,0.0018909005,0.06424909,bare,vegetative
Pesuruhan,Brebes_Tegal,32749,109.487886,-7.715006,2024-06-12,3,Drone (rice field),2,0.0069795395,0.50742334,0.23012136,0.19608952,0.0041186437,0.0552676,vegetative,vegetative
08_Kendal04_Ketapang,Pekalongan,32749,110.218671,-6.936966,2024-06-11,6,Drone (rice field),1,0.51467043,0.31745604,0.020144142,5.896877e-05,0.00024473318,0.14742571,bare,bare
